source,target,similarity
n001021/0017_01.jpg,n001021/0061_01.jpg,genuine
n001021/0017_01.jpg,n002082/0079_02.jpg,imposter
n001021/0018_01.jpg,n001021/0053_01.jpg,genuine
n001021/0018_01.jpg,n000746/0033_01.jpg,imposter
n001021/0027_05.jpg,n001021/0052_01.jpg,genuine
n001021/0027_05.jpg,n008213/0515_02.jpg,imposter
n001021/0028_01.jpg,n001021/0045_01.jpg,genuine
n001021/0028_01.jpg,n003134/0149_01.jpg,imposter
n001021/0029_01.jpg,n001021/0039_01.jpg,genuine
n001021/0029_01.jpg,n003009/0325_01.jpg,imposter
n001021/0035_01.jpg,n001021/0036_01.jpg,genuine
n001021/0035_01.jpg,n005833/0085_01.jpg,imposter
n001021/0036_01.jpg,n001021/0035_01.jpg,genuine
n001021/0036_01.jpg,n005833/0003_01.jpg,imposter
n001021/0039_01.jpg,n001021/0029_01.jpg,genuine
n001021/0039_01.jpg,n003461/0222_01.jpg,imposter
n001021/0045_01.jpg,n001021/0028_01.jpg,genuine
n001021/0045_01.jpg,n007159/0072_01.jpg,imposter
n001021/0052_01.jpg,n001021/0027_05.jpg,genuine
n001021/0052_01.jpg,n004850/0287_01.jpg,imposter
n001021/0053_01.jpg,n001021/0018_01.jpg,genuine
n001021/0053_01.jpg,n003873/0214_01.jpg,imposter
n001021/0061_01.jpg,n001021/0017_01.jpg,genuine
n001021/0061_01.jpg,n005552/0229_02.jpg,imposter
n001021/0065_01.jpg,n001021/0016_01.jpg,genuine
n001021/0065_01.jpg,n005652/0197_01.jpg,imposter
n001021/0068_01.jpg,n001021/0013_01.jpg,genuine
n001021/0068_01.jpg,n005373/0250_01.jpg,imposter
n001021/0070_01.jpg,n001021/0011_02.jpg,genuine
n001021/0070_01.jpg,n004945/0018_01.jpg,imposter
n001021/0081_02.jpg,n001021/0010_01.jpg,genuine
n001021/0081_02.jpg,n005565/0108_03.jpg,imposter
n001021/0082_01.jpg,n001021/0009_01.jpg,genuine
n001021/0082_01.jpg,n009123/0489_01.jpg,imposter
n001021/0098_01.jpg,n001021/0006_01.jpg,genuine
n001021/0098_01.jpg,n004449/0027_04.jpg,imposter
n001127/0020_01.jpg,n001127/0121_01.jpg,genuine
n001127/0020_01.jpg,n006247/0613_02.jpg,imposter
n001127/0023_01.jpg,n001127/0116_01.jpg,genuine
n001127/0023_01.jpg,n005670/0293_01.jpg,imposter
n001127/0026_01.jpg,n001127/0114_01.jpg,genuine
n001127/0026_01.jpg,n001256/0374_03.jpg,imposter
n001127/0027_01.jpg,n001127/0113_02.jpg,genuine
n001127/0027_01.jpg,n008028/0026_01.jpg,imposter
n001127/0028_02.jpg,n001127/0108_01.jpg,genuine
n001127/0028_02.jpg,n000082/0352_03.jpg,imposter
n001127/0031_01.jpg,n001127/0097_01.jpg,genuine
n001127/0031_01.jpg,n007949/0193_01.jpg,imposter
n001127/0032_02.jpg,n001127/0095_01.jpg,genuine
n001127/0032_02.jpg,n007021/0120_02.jpg,imposter
n001127/0052_01.jpg,n001127/0094_01.jpg,genuine
n001127/0052_01.jpg,n008037/0503_02.jpg,imposter
n001127/0059_02.jpg,n001127/0087_02.jpg,genuine
n001127/0059_02.jpg,n003836/0189_01.jpg,imposter
n001127/0062_02.jpg,n001127/0085_01.jpg,genuine
n001127/0062_02.jpg,n008037/0447_01.jpg,imposter
n001127/0063_01.jpg,n001127/0084_01.jpg,genuine
n001127/0063_01.jpg,n002372/0021_04.jpg,imposter
n001127/0066_02.jpg,n001127/0082_01.jpg,genuine
n001127/0066_02.jpg,n003001/0257_01.jpg,imposter
n001127/0079_03.jpg,n001127/0081_03.jpg,genuine
n001127/0079_03.jpg,n005552/0314_01.jpg,imposter
n001127/0081_03.jpg,n001127/0079_03.jpg,genuine
n001127/0081_03.jpg,n003104/0542_01.jpg,imposter
n001127/0082_01.jpg,n001127/0066_02.jpg,genuine
n001127/0082_01.jpg,n002664/0151_01.jpg,imposter
n001127/0084_01.jpg,n001127/0063_01.jpg,genuine
n001127/0084_01.jpg,n007548/0089_02.jpg,imposter
n001127/0085_01.jpg,n001127/0062_02.jpg,genuine
n001127/0085_01.jpg,n004826/0325_01.jpg,imposter
n001127/0087_02.jpg,n001127/0059_02.jpg,genuine
n001127/0087_02.jpg,n007664/0367_01.jpg,imposter
n001127/0094_01.jpg,n001127/0052_01.jpg,genuine
n001127/0094_01.jpg,n000106/0200_01.jpg,imposter
n001127/0095_01.jpg,n001127/0032_02.jpg,genuine
n001127/0095_01.jpg,n008829/0014_01.jpg,imposter
n001127/0097_01.jpg,n001127/0031_01.jpg,genuine
n001127/0097_01.jpg,n005693/0091_02.jpg,imposter
n001127/0108_01.jpg,n001127/0028_02.jpg,genuine
n001127/0108_01.jpg,n000667/0456_01.jpg,imposter
n001127/0113_02.jpg,n001127/0027_01.jpg,genuine
n001127/0113_02.jpg,n002372/0125_01.jpg,imposter
n001127/0114_01.jpg,n001127/0026_01.jpg,genuine
n001127/0114_01.jpg,n005473/0543_03.jpg,imposter
n001127/0116_01.jpg,n001127/0023_01.jpg,genuine
n001127/0116_01.jpg,n004709/0424_01.jpg,imposter
n001146/0010_01.jpg,n001146/0100_01.jpg,genuine
n001146/0010_01.jpg,n009199/0220_01.jpg,imposter
n001146/0014_01.jpg,n001146/0096_01.jpg,genuine
n001146/0014_01.jpg,n004239/0036_01.jpg,imposter
n001146/0017_01.jpg,n001146/0091_02.jpg,genuine
n001146/0017_01.jpg,n004911/0135_02.jpg,imposter
n001146/0019_01.jpg,n001146/0087_02.jpg,genuine
n001146/0019_01.jpg,n003836/0182_01.jpg,imposter
n001146/0020_01.jpg,n001146/0087_01.jpg,genuine
n001146/0020_01.jpg,n007385/0077_01.jpg,imposter
n001146/0027_01.jpg,n001146/0082_01.jpg,genuine
n001146/0027_01.jpg,n002158/0073_01.jpg,imposter
n001146/0034_01.jpg,n001146/0080_01.jpg,genuine
n001146/0034_01.jpg,n004679/0201_02.jpg,imposter
n001146/0035_01.jpg,n001146/0078_01.jpg,genuine
n001146/0035_01.jpg,n005474/0167_03.jpg,imposter
n001146/0040_01.jpg,n001146/0070_01.jpg,genuine
n001146/0040_01.jpg,n002421/0274_01.jpg,imposter
n001146/0041_01.jpg,n001146/0069_01.jpg,genuine
n001146/0041_01.jpg,n008958/0362_01.jpg,imposter
n001146/0052_01.jpg,n001146/0068_01.jpg,genuine
n001146/0052_01.jpg,n004925/0034_01.jpg,imposter
n001146/0058_01.jpg,n001146/0066_02.jpg,genuine
n001146/0058_01.jpg,n007753/0327_02.jpg,imposter
n001146/0063_01.jpg,n001146/0065_01.jpg,genuine
n001146/0063_01.jpg,n002268/0020_05.jpg,imposter
n001146/0065_01.jpg,n001146/0063_01.jpg,genuine
n001146/0065_01.jpg,n008655/0018_01.jpg,imposter
n001146/0066_02.jpg,n001146/0058_01.jpg,genuine
n001146/0066_02.jpg,n002268/0182_01.jpg,imposter
n001146/0068_01.jpg,n001146/0052_01.jpg,genuine
n001146/0068_01.jpg,n005233/0261_01.jpg,imposter
n001146/0069_01.jpg,n001146/0041_01.jpg,genuine
n001146/0069_01.jpg,n005188/0053_02.jpg,imposter
n001146/0070_01.jpg,n001146/0040_01.jpg,genuine
n001146/0070_01.jpg,n001650/0115_01.jpg,imposter
n001146/0078_01.jpg,n001146/0035_01.jpg,genuine
n001146/0078_01.jpg,n000394/0126_02.jpg,imposter
n001146/0080_01.jpg,n001146/0034_01.jpg,genuine
n001146/0080_01.jpg,n002474/0057_01.jpg,imposter
n001146/0082_01.jpg,n001146/0027_01.jpg,genuine
n001146/0082_01.jpg,n000654/0016_03.jpg,imposter
n001146/0087_01.jpg,n001146/0020_01.jpg,genuine
n001146/0087_01.jpg,n001303/0007_01.jpg,imposter
n001146/0087_02.jpg,n001146/0019_01.jpg,genuine
n001146/0087_02.jpg,n008615/0041_01.jpg,imposter
n001146/0091_02.jpg,n001146/0017_01.jpg,genuine
n001146/0091_02.jpg,n002884/0056_02.jpg,imposter
n001146/0096_01.jpg,n001146/0014_01.jpg,genuine
n001146/0096_01.jpg,n005474/0051_01.jpg,imposter
n001174/0001_01.jpg,n001174/0090_01.jpg,genuine
n001174/0001_01.jpg,n008361/0447_01.jpg,imposter
n001174/0005_01.jpg,n001174/0078_01.jpg,genuine
n001174/0005_01.jpg,n002329/0337_01.jpg,imposter
n001174/0010_01.jpg,n001174/0075_01.jpg,genuine
n001174/0010_01.jpg,n002659/0154_02.jpg,imposter
n001174/0011_01.jpg,n001174/0073_01.jpg,genuine
n001174/0011_01.jpg,n003115/0270_01.jpg,imposter
n001174/0012_01.jpg,n001174/0070_01.jpg,genuine
n001174/0012_01.jpg,n000129/0230_01.jpg,imposter
n001174/0025_01.jpg,n001174/0067_01.jpg,genuine
n001174/0025_01.jpg,n000658/0140_01.jpg,imposter
n001174/0026_01.jpg,n001174/0063_01.jpg,genuine
n001174/0026_01.jpg,n006626/0015_01.jpg,imposter
n001174/0035_01.jpg,n001174/0061_01.jpg,genuine
n001174/0035_01.jpg,n000785/0078_01.jpg,imposter
n001174/0036_01.jpg,n001174/0058_01.jpg,genuine
n001174/0036_01.jpg,n002891/0166_01.jpg,imposter
n001174/0037_01.jpg,n001174/0057_01.jpg,genuine
n001174/0037_01.jpg,n002873/0097_01.jpg,imposter
n001174/0040_01.jpg,n001174/0054_02.jpg,genuine
n001174/0040_01.jpg,n005157/0143_01.jpg,imposter
n001174/0043_01.jpg,n001174/0053_01.jpg,genuine
n001174/0043_01.jpg,n001299/0051_01.jpg,imposter
n001174/0046_02.jpg,n001174/0047_01.jpg,genuine
n001174/0046_02.jpg,n004885/0278_01.jpg,imposter
n001174/0047_01.jpg,n001174/0046_02.jpg,genuine
n001174/0047_01.jpg,n007133/0147_01.jpg,imposter
n001174/0053_01.jpg,n001174/0043_01.jpg,genuine
n001174/0053_01.jpg,n005709/0341_01.jpg,imposter
n001174/0054_02.jpg,n001174/0040_01.jpg,genuine
n001174/0054_02.jpg,n007133/0262_01.jpg,imposter
n001174/0057_01.jpg,n001174/0037_01.jpg,genuine
n001174/0057_01.jpg,n005347/0228_01.jpg,imposter
n001174/0058_01.jpg,n001174/0036_01.jpg,genuine
n001174/0058_01.jpg,n000854/0169_01.jpg,imposter
n001174/0061_01.jpg,n001174/0035_01.jpg,genuine
n001174/0061_01.jpg,n005340/0520_02.jpg,imposter
n001174/0063_01.jpg,n001174/0026_01.jpg,genuine
n001174/0063_01.jpg,n008890/0082_01.jpg,imposter
n001174/0067_01.jpg,n001174/0025_01.jpg,genuine
n001174/0067_01.jpg,n005621/0040_01.jpg,imposter
n001174/0070_01.jpg,n001174/0012_01.jpg,genuine
n001174/0070_01.jpg,n000480/0241_01.jpg,imposter
n001174/0073_01.jpg,n001174/0011_01.jpg,genuine
n001174/0073_01.jpg,n005648/0285_02.jpg,imposter
n001174/0075_01.jpg,n001174/0010_01.jpg,genuine
n001174/0075_01.jpg,n005380/0042_02.jpg,imposter
n001174/0078_01.jpg,n001174/0005_01.jpg,genuine
n001174/0078_01.jpg,n004925/0127_01.jpg,imposter
n001190/0003_02.jpg,n001190/0088_01.jpg,genuine
n001190/0003_02.jpg,n008662/0123_02.jpg,imposter
n001190/0007_01.jpg,n001190/0087_01.jpg,genuine
n001190/0007_01.jpg,n008183/0547_01.jpg,imposter
n001190/0012_01.jpg,n001190/0079_01.jpg,genuine
n001190/0012_01.jpg,n001683/0221_01.jpg,imposter
n001190/0013_01.jpg,n001190/0078_01.jpg,genuine
n001190/0013_01.jpg,n005316/0186_01.jpg,imposter
n001190/0015_01.jpg,n001190/0071_01.jpg,genuine
n001190/0015_01.jpg,n008314/0136_01.jpg,imposter
n001190/0016_01.jpg,n001190/0068_02.jpg,genuine
n001190/0016_01.jpg,n007368/0054_01.jpg,imposter
n001190/0019_01.jpg,n001190/0065_01.jpg,genuine
n001190/0019_01.jpg,n002475/0190_01.jpg,imposter
n001190/0023_01.jpg,n001190/0055_01.jpg,genuine
n001190/0023_01.jpg,n002329/0337_01.jpg,imposter
n001190/0026_01.jpg,n001190/0054_01.jpg,genuine
n001190/0026_01.jpg,n004085/0322_01.jpg,imposter
n001190/0029_02.jpg,n001190/0050_01.jpg,genuine
n001190/0029_02.jpg,n005776/0074_02.jpg,imposter
n001190/0036_01.jpg,n001190/0047_01.jpg,genuine
n001190/0036_01.jpg,n009287/0074_01.jpg,imposter
n001190/0038_01.jpg,n001190/0046_01.jpg,genuine
n001190/0038_01.jpg,n001446/0047_01.jpg,imposter
n001190/0041_01.jpg,n001190/0044_01.jpg,genuine
n001190/0041_01.jpg,n005730/0298_01.jpg,imposter
n001190/0044_01.jpg,n001190/0041_01.jpg,genuine
n001190/0044_01.jpg,n002257/0193_01.jpg,imposter
n001190/0046_01.jpg,n001190/0038_01.jpg,genuine
n001190/0046_01.jpg,n008020/0657_02.jpg,imposter
n001190/0047_01.jpg,n001190/0036_01.jpg,genuine
n001190/0047_01.jpg,n008655/0387_02.jpg,imposter
n001190/0050_01.jpg,n001190/0029_02.jpg,genuine
n001190/0050_01.jpg,n001127/0134_02.jpg,imposter
n001190/0054_01.jpg,n001190/0026_01.jpg,genuine
n001190/0054_01.jpg,n003298/0014_01.jpg,imposter
n001190/0055_01.jpg,n001190/0023_01.jpg,genuine
n001190/0055_01.jpg,n001781/0028_01.jpg,imposter
n001190/0065_01.jpg,n001190/0019_01.jpg,genuine
n001190/0065_01.jpg,n000363/0483_01.jpg,imposter
n001190/0068_02.jpg,n001190/0016_01.jpg,genuine
n001190/0068_02.jpg,n005340/0182_01.jpg,imposter
n001190/0071_01.jpg,n001190/0015_01.jpg,genuine
n001190/0071_01.jpg,n008020/0696_02.jpg,imposter
n001190/0078_01.jpg,n001190/0013_01.jpg,genuine
n001190/0078_01.jpg,n005112/0185_01.jpg,imposter
n001190/0079_01.jpg,n001190/0012_01.jpg,genuine
n001190/0079_01.jpg,n002475/0107_01.jpg,imposter
n001190/0087_01.jpg,n001190/0007_01.jpg,genuine
n001190/0087_01.jpg,n004387/0293_02.jpg,imposter
n001199/0002_01.jpg,n001199/0071_01.jpg,genuine
n001199/0002_01.jpg,n004586/0164_01.jpg,imposter
n001199/0005_02.jpg,n001199/0067_01.jpg,genuine
n001199/0005_02.jpg,n005723/0390_01.jpg,imposter
n001199/0006_01.jpg,n001199/0065_01.jpg,genuine
n001199/0006_01.jpg,n007121/0225_01.jpg,imposter
n001199/0007_01.jpg,n001199/0061_01.jpg,genuine
n001199/0007_01.jpg,n004357/0489_02.jpg,imposter
n001199/0012_01.jpg,n001199/0051_01.jpg,genuine
n001199/0012_01.jpg,n001418/0141_01.jpg,imposter
n001199/0014_01.jpg,n001199/0047_01.jpg,genuine
n001199/0014_01.jpg,n003490/0094_01.jpg,imposter
n001199/0015_02.jpg,n001199/0043_02.jpg,genuine
n001199/0015_02.jpg,n004756/0485_01.jpg,imposter
n001199/0019_02.jpg,n001199/0043_01.jpg,genuine
n001199/0019_02.jpg,n001836/0277_01.jpg,imposter
n001199/0020_01.jpg,n001199/0036_01.jpg,genuine
n001199/0020_01.jpg,n006772/0330_01.jpg,imposter
n001199/0021_02.jpg,n001199/0034_01.jpg,genuine
n001199/0021_02.jpg,n000928/0093_01.jpg,imposter
n001199/0022_01.jpg,n001199/0032_01.jpg,genuine
n001199/0022_01.jpg,n002268/0114_01.jpg,imposter
n001199/0024_01.jpg,n001199/0031_01.jpg,genuine
n001199/0024_01.jpg,n004945/0063_01.jpg,imposter
n001199/0025_01.jpg,n001199/0026_01.jpg,genuine
n001199/0025_01.jpg,n005831/0140_01.jpg,imposter
n001199/0026_01.jpg,n001199/0025_01.jpg,genuine
n001199/0026_01.jpg,n008436/0217_01.jpg,imposter
n001199/0031_01.jpg,n001199/0024_01.jpg,genuine
n001199/0031_01.jpg,n004482/0056_01.jpg,imposter
n001199/0032_01.jpg,n001199/0022_01.jpg,genuine
n001199/0032_01.jpg,n006909/0135_01.jpg,imposter
n001199/0034_01.jpg,n001199/0021_02.jpg,genuine
n001199/0034_01.jpg,n003205/0064_01.jpg,imposter
n001199/0036_01.jpg,n001199/0020_01.jpg,genuine
n001199/0036_01.jpg,n005833/0126_01.jpg,imposter
n001199/0043_01.jpg,n001199/0019_02.jpg,genuine
n001199/0043_01.jpg,n006347/0545_02.jpg,imposter
n001199/0043_02.jpg,n001199/0015_02.jpg,genuine
n001199/0043_02.jpg,n004180/0147_02.jpg,imposter
n001199/0047_01.jpg,n001199/0014_01.jpg,genuine
n001199/0047_01.jpg,n004885/0159_01.jpg,imposter
n001199/0051_01.jpg,n001199/0012_01.jpg,genuine
n001199/0051_01.jpg,n004366/0089_01.jpg,imposter
n001199/0061_01.jpg,n001199/0007_01.jpg,genuine
n001199/0061_01.jpg,n002561/0358_01.jpg,imposter
n001199/0065_01.jpg,n001199/0006_01.jpg,genuine
n001199/0065_01.jpg,n008989/0004_01.jpg,imposter
n001199/0067_01.jpg,n001199/0005_02.jpg,genuine
n001199/0067_01.jpg,n005670/0200_01.jpg,imposter
n001211/0001_01.jpg,n001211/0080_01.jpg,genuine
n001211/0001_01.jpg,n006123/0159_01.jpg,imposter
n001211/0002_03.jpg,n001211/0076_02.jpg,genuine
n001211/0002_03.jpg,n006808/0201_01.jpg,imposter
n001211/0013_01.jpg,n001211/0073_01.jpg,genuine
n001211/0013_01.jpg,n008325/0072_01.jpg,imposter
n001211/0016_02.jpg,n001211/0069_02.jpg,genuine
n001211/0016_02.jpg,n002474/0083_01.jpg,imposter
n001211/0018_02.jpg,n001211/0067_01.jpg,genuine
n001211/0018_02.jpg,n005565/0002_01.jpg,imposter
n001211/0021_01.jpg,n001211/0065_01.jpg,genuine
n001211/0021_01.jpg,n004387/0100_01.jpg,imposter
n001211/0022_01.jpg,n001211/0061_01.jpg,genuine
n001211/0022_01.jpg,n007651/0088_01.jpg,imposter
n001211/0026_01.jpg,n001211/0060_01.jpg,genuine
n001211/0026_01.jpg,n002664/0457_02.jpg,imposter
n001211/0027_01.jpg,n001211/0058_01.jpg,genuine
n001211/0027_01.jpg,n000775/0195_02.jpg,imposter
n001211/0028_02.jpg,n001211/0054_02.jpg,genuine
n001211/0028_02.jpg,n008937/0529_01.jpg,imposter
n001211/0031_02.jpg,n001211/0049_01.jpg,genuine
n001211/0031_02.jpg,n004157/0064_01.jpg,imposter
n001211/0034_01.jpg,n001211/0048_03.jpg,genuine
n001211/0034_01.jpg,n004007/0105_01.jpg,imposter
n001211/0036_01.jpg,n001211/0046_01.jpg,genuine
n001211/0036_01.jpg,n009028/0410_01.jpg,imposter
n001211/0046_01.jpg,n001211/0036_01.jpg,genuine
n001211/0046_01.jpg,n004123/0315_01.jpg,imposter
n001211/0048_03.jpg,n001211/0034_01.jpg,genuine
n001211/0048_03.jpg,n005316/0289_01.jpg,imposter
n001211/0049_01.jpg,n001211/0031_02.jpg,genuine
n001211/0049_01.jpg,n000596/0064_01.jpg,imposter
n001211/0054_02.jpg,n001211/0028_02.jpg,genuine
n001211/0054_02.jpg,n006247/0245_01.jpg,imposter
n001211/0058_01.jpg,n001211/0027_01.jpg,genuine
n001211/0058_01.jpg,n008361/0449_01.jpg,imposter
n001211/0060_01.jpg,n001211/0026_01.jpg,genuine
n001211/0060_01.jpg,n005648/0125_02.jpg,imposter
n001211/0061_01.jpg,n001211/0022_01.jpg,genuine
n001211/0061_01.jpg,n005135/0232_02.jpg,imposter
n001211/0065_01.jpg,n001211/0021_01.jpg,genuine
n001211/0065_01.jpg,n005319/0271_02.jpg,imposter
n001211/0067_01.jpg,n001211/0018_02.jpg,genuine
n001211/0067_01.jpg,n007368/0078_01.jpg,imposter
n001211/0069_02.jpg,n001211/0016_02.jpg,genuine
n001211/0069_02.jpg,n005122/0298_01.jpg,imposter
n001211/0073_01.jpg,n001211/0013_01.jpg,genuine
n001211/0073_01.jpg,n004353/0188_02.jpg,imposter
n001211/0076_02.jpg,n001211/0002_03.jpg,genuine
n001211/0076_02.jpg,n003540/0522_01.jpg,imposter
n001242/0006_01.jpg,n001242/0090_01.jpg,genuine
n001242/0006_01.jpg,n003554/0346_01.jpg,imposter
n001242/0009_01.jpg,n001242/0087_01.jpg,genuine
n001242/0009_01.jpg,n005709/0478_01.jpg,imposter
n001242/0010_02.jpg,n001242/0086_01.jpg,genuine
n001242/0010_02.jpg,n004679/0205_01.jpg,imposter
n001242/0013_03.jpg,n001242/0083_01.jpg,genuine
n001242/0013_03.jpg,n001291/0300_01.jpg,imposter
n001242/0014_01.jpg,n001242/0073_04.jpg,genuine
n001242/0014_01.jpg,n004850/0002_01.jpg,imposter
n001242/0016_01.jpg,n001242/0072_01.jpg,genuine
n001242/0016_01.jpg,n000394/0104_01.jpg,imposter
n001242/0030_01.jpg,n001242/0068_01.jpg,genuine
n001242/0030_01.jpg,n005112/0025_01.jpg,imposter
n001242/0031_01.jpg,n001242/0065_01.jpg,genuine
n001242/0031_01.jpg,n007241/0055_01.jpg,imposter
n001242/0032_01.jpg,n001242/0062_01.jpg,genuine
n001242/0032_01.jpg,n008948/0026_03.jpg,imposter
n001242/0036_01.jpg,n001242/0060_01.jpg,genuine
n001242/0036_01.jpg,n005303/0013_02.jpg,imposter
n001242/0038_01.jpg,n001242/0056_01.jpg,genuine
n001242/0038_01.jpg,n007146/0107_01.jpg,imposter
n001242/0040_01.jpg,n001242/0053_01.jpg,genuine
n001242/0040_01.jpg,n007162/0175_02.jpg,imposter
n001242/0043_01.jpg,n001242/0050_01.jpg,genuine
n001242/0043_01.jpg,n008829/0910_01.jpg,imposter
n001242/0050_01.jpg,n001242/0043_01.jpg,genuine
n001242/0050_01.jpg,n000689/0024_01.jpg,imposter
n001242/0053_01.jpg,n001242/0040_01.jpg,genuine
n001242/0053_01.jpg,n002081/0073_01.jpg,imposter
n001242/0056_01.jpg,n001242/0038_01.jpg,genuine
n001242/0056_01.jpg,n005114/0292_01.jpg,imposter
n001242/0060_01.jpg,n001242/0036_01.jpg,genuine
n001242/0060_01.jpg,n004743/0192_03.jpg,imposter
n001242/0062_01.jpg,n001242/0032_01.jpg,genuine
n001242/0062_01.jpg,n008314/0056_02.jpg,imposter
n001242/0065_01.jpg,n001242/0031_01.jpg,genuine
n001242/0065_01.jpg,n005380/0216_02.jpg,imposter
n001242/0068_01.jpg,n001242/0030_01.jpg,genuine
n001242/0068_01.jpg,n007246/0166_01.jpg,imposter
n001242/0072_01.jpg,n001242/0016_01.jpg,genuine
n001242/0072_01.jpg,n004233/0229_01.jpg,imposter
n001242/0073_04.jpg,n001242/0014_01.jpg,genuine
n001242/0073_04.jpg,n004440/0117_01.jpg,imposter
n001242/0083_01.jpg,n001242/0013_03.jpg,genuine
n001242/0083_01.jpg,n008773/0141_01.jpg,imposter
n001242/0086_01.jpg,n001242/0010_02.jpg,genuine
n001242/0086_01.jpg,n005373/0102_01.jpg,imposter
n001242/0087_01.jpg,n001242/0009_01.jpg,genuine
n001242/0087_01.jpg,n003836/0145_01.jpg,imposter
n001256/0007_01.jpg,n001256/0070_01.jpg,genuine
n001256/0007_01.jpg,n001302/0073_01.jpg,imposter
n001256/0015_01.jpg,n001256/0067_01.jpg,genuine
n001256/0015_01.jpg,n004709/0265_01.jpg,imposter
n001256/0018_01.jpg,n001256/0062_01.jpg,genuine
n001256/0018_01.jpg,n005621/0105_01.jpg,imposter
n001256/0020_01.jpg,n001256/0058_01.jpg,genuine
n001256/0020_01.jpg,n002267/0092_01.jpg,imposter
n001256/0023_01.jpg,n001256/0057_03.jpg,genuine
n001256/0023_01.jpg,n007358/0043_01.jpg,imposter
n001256/0025_01.jpg,n001256/0057_01.jpg,genuine
n001256/0025_01.jpg,n005762/0427_01.jpg,imposter
n001256/0032_01.jpg,n001256/0055_01.jpg,genuine
n001256/0032_01.jpg,n000624/0361_01.jpg,imposter
n001256/0036_02.jpg,n001256/0054_03.jpg,genuine
n001256/0036_02.jpg,n004424/0344_01.jpg,imposter
n001256/0039_01.jpg,n001256/0054_02.jpg,genuine
n001256/0039_01.jpg,n005316/0018_01.jpg,imposter
n001256/0040_01.jpg,n001256/0053_01.jpg,genuine
n001256/0040_01.jpg,n004678/0012_01.jpg,imposter
n001256/0043_01.jpg,n001256/0051_01.jpg,genuine
n001256/0043_01.jpg,n005762/0211_01.jpg,imposter
n001256/0045_02.jpg,n001256/0049_01.jpg,genuine
n001256/0045_02.jpg,n001878/0187_01.jpg,imposter
n001256/0048_01.jpg,n001256/0048_02.jpg,genuine
n001256/0048_01.jpg,n002082/0163_01.jpg,imposter
n001256/0048_02.jpg,n001256/0048_01.jpg,genuine
n001256/0048_02.jpg,n005136/0325_01.jpg,imposter
n001256/0049_01.jpg,n001256/0045_02.jpg,genuine
n001256/0049_01.jpg,n000912/0279_02.jpg,imposter
n001256/0051_01.jpg,n001256/0043_01.jpg,genuine
n001256/0051_01.jpg,n008829/0155_04.jpg,imposter
n001256/0053_01.jpg,n001256/0040_01.jpg,genuine
n001256/0053_01.jpg,n008110/0066_02.jpg,imposter
n001256/0054_02.jpg,n001256/0039_01.jpg,genuine
n001256/0054_02.jpg,n008436/0266_01.jpg,imposter
n001256/0054_03.jpg,n001256/0036_02.jpg,genuine
n001256/0054_03.jpg,n008047/0026_01.jpg,imposter
n001256/0055_01.jpg,n001256/0032_01.jpg,genuine
n001256/0055_01.jpg,n005973/0410_02.jpg,imposter
n001256/0057_01.jpg,n001256/0025_01.jpg,genuine
n001256/0057_01.jpg,n008613/0145_01.jpg,imposter
n001256/0057_03.jpg,n001256/0023_01.jpg,genuine
n001256/0057_03.jpg,n000284/0286_01.jpg,imposter
n001256/0058_01.jpg,n001256/0020_01.jpg,genuine
n001256/0058_01.jpg,n001242/0009_01.jpg,imposter
n001256/0062_01.jpg,n001256/0018_01.jpg,genuine
n001256/0062_01.jpg,n002855/0313_01.jpg,imposter
n001256/0067_01.jpg,n001256/0015_01.jpg,genuine
n001256/0067_01.jpg,n008325/0177_01.jpg,imposter
n001277/0003_01.jpg,n001277/0080_01.jpg,genuine
n001277/0003_01.jpg,n001401/0013_02.jpg,imposter
n001277/0004_01.jpg,n001277/0074_01.jpg,genuine
n001277/0004_01.jpg,n002389/0246_01.jpg,imposter
n001277/0004_09.jpg,n001277/0073_01.jpg,genuine
n001277/0004_09.jpg,n005762/0451_01.jpg,imposter
n001277/0006_01.jpg,n001277/0072_01.jpg,genuine
n001277/0006_01.jpg,n008183/0317_01.jpg,imposter
n001277/0010_01.jpg,n001277/0071_01.jpg,genuine
n001277/0010_01.jpg,n001934/0022_01.jpg,imposter
n001277/0012_01.jpg,n001277/0067_01.jpg,genuine
n001277/0012_01.jpg,n000596/0156_03.jpg,imposter
n001277/0013_01.jpg,n001277/0064_01.jpg,genuine
n001277/0013_01.jpg,n000363/0163_02.jpg,imposter
n001277/0017_01.jpg,n001277/0060_02.jpg,genuine
n001277/0017_01.jpg,n004353/0220_01.jpg,imposter
n001277/0019_01.jpg,n001277/0045_01.jpg,genuine
n001277/0019_01.jpg,n002869/0135_01.jpg,imposter
n001277/0019_02.jpg,n001277/0039_02.jpg,genuine
n001277/0019_02.jpg,n000363/0168_02.jpg,imposter
n001277/0020_01.jpg,n001277/0038_01.jpg,genuine
n001277/0020_01.jpg,n003009/0172_02.jpg,imposter
n001277/0023_01.jpg,n001277/0030_01.jpg,genuine
n001277/0023_01.jpg,n002857/0051_01.jpg,imposter
n001277/0026_01.jpg,n001277/0027_01.jpg,genuine
n001277/0026_01.jpg,n005565/0066_01.jpg,imposter
